Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=41.683743, avg_perplexity=41.68373989270017, time=0.09531116485595703
batch=2293, batch_perplexity=278.70813, avg_perplexity=65.14487272854556, time=7.480201959609985
batch=2294, batch_perplexity=314.3309, avg_perplexity=65.18958166940112, time=7.483652353286743
batch=2295, batch_perplexity=247.24664, avg_perplexity=65.22745906172288, time=7.4869608879089355
batch=2296, batch_perplexity=145.21303, avg_perplexity=65.25019949133404, time=7.490278244018555
batch=2297, batch_perplexity=361.20386, avg_perplexity=65.29882753362351, time=7.493395805358887
batch=2298, batch_perplexity=41.050682, avg_perplexity=65.285639338679, time=7.496479272842407
batch=2299, batch_perplexity=6.5564356, avg_perplexity=65.22040548194819, time=7.4992218017578125
batch=2300, batch_perplexity=2.1386805, avg_perplexity=65.12356606835769, time=7.501907587051392
batch=2301, batch_perplexity=6.2740173, avg_perplexity=65.05737606225235, time=7.505082845687866
batch=2302, batch_perplexity=4.611087, avg_perplexity=64.98261702785668, time=7.508772373199463
batch=2303, batch_perplexity=241.1253, avg_perplexity=65.01962496066857, time=7.512629270553589
batch=2304, batch_perplexity=11.132728, avg_perplexity=64.96984080522218, time=7.515776872634888
batch=2305, batch_perplexity=103.038795, avg_perplexity=64.98284121610429, time=7.5189528465271
batch=2306, batch_perplexity=396.87885, avg_perplexity=65.03385297252885, time=7.521738052368164
batch=2307, batch_perplexity=212.65509, avg_perplexity=65.06725979198828, time=7.524936676025391
batch=2308, batch_perplexity=22.238548, avg_perplexity=65.03700000071319, time=7.528571367263794
batch=2309, batch_perplexity=642.82025, avg_perplexity=65.10155945202392, time=7.531413555145264
batch=2310, batch_perplexity=217.24034, avg_perplexity=65.13552978970672, time=7.534296751022339
batch=2311, batch_perplexity=482.4988, avg_perplexity=65.19199494111157, time=7.537445068359375
batch=2312, batch_perplexity=317.92017, avg_perplexity=65.23668773796066, time=7.539999723434448
batch=2313, batch_perplexity=26.621538, avg_perplexity=65.21141302769773, time=7.542861700057983
batch=2314, batch_perplexity=330.39066, avg_perplexity=65.25715712491916, time=7.545681476593018
batch=2315, batch_perplexity=23.343752, avg_perplexity=65.22818525411972, time=7.548366546630859
batch=2316, batch_perplexity=6.0360007, avg_perplexity=65.16118477193737, time=7.55108642578125
batch=2317, batch_perplexity=4.349099, avg_perplexity=65.08510298359592, time=7.554203748703003
batch=2318, batch_perplexity=381.7005, avg_perplexity=65.13479048411928, time=7.556792974472046
batch=2319, batch_perplexity=69.90296, avg_perplexity=65.1367748689146, time=7.559418439865112
batch=2320, batch_perplexity=15.739516, avg_perplexity=65.0969100382267, time=7.562130451202393
batch=2321, batch_perplexity=4.580315, avg_perplexity=65.02251298106874, time=7.564885139465332
batch=2322, batch_perplexity=2.6836147, avg_perplexity=64.9333133506457, time=7.567734479904175
batch=2323, batch_perplexity=1.6942909, avg_perplexity=64.8314763175531, time=7.570563316345215
batch=2324, batch_perplexity=241.7577, avg_perplexity=64.8682025550529, time=7.5734264850616455
batch=2325, batch_perplexity=142.75735, avg_perplexity=64.89021373440914, time=7.5771543979644775
batch=2326, batch_perplexity=21.801075, avg_perplexity=64.85979172157761, time=7.581449270248413
batch=2327, batch_perplexity=286.79938, avg_perplexity=64.90123927462149, time=7.586126327514648
batch=2328, batch_perplexity=1686.5253, avg_perplexity=64.99211882766586, time=7.5893473625183105
batch=2329, batch_perplexity=353.1769, avg_perplexity=65.0393718755515, time=7.592068910598755
batch=2330, batch_perplexity=38.59912, avg_perplexity=65.0248090600534, time=7.5950095653533936
batch=2331, batch_perplexity=113.86961, avg_perplexity=65.04044046853589, time=7.598459243774414
batch=2332, batch_perplexity=679.76404, avg_perplexity=65.1059248580787, time=7.601962089538574
batch=2333, batch_perplexity=642.5926, avg_perplexity=65.16984807805326, time=7.60530161857605
batch=2334, batch_perplexity=63.923386, avg_perplexity=65.1693088617966, time=7.6083526611328125
batch=2335, batch_perplexity=86.629906, avg_perplexity=65.1772540427799, time=7.611123323440552
batch=2336, batch_perplexity=9.248711, avg_perplexity=65.12279614571557, time=7.6138482093811035
batch=2337, batch_perplexity=132.38484, avg_perplexity=65.14256834435277, time=7.616447925567627
batch=2338, batch_perplexity=573.11676, avg_perplexity=65.20318388845884, time=7.6193459033966064
batch=2339, batch_perplexity=5.1334414, avg_perplexity=65.13236772510817, time=7.6226489543914795
batch=2340, batch_perplexity=5.9559536, avg_perplexity=65.06582114912825, time=7.625434160232544
batch=2341, batch_perplexity=173.24924, avg_perplexity=65.09304642187843, time=7.628427028656006
batch=2342, batch_perplexity=64.93235, avg_perplexity=65.09297772437331, time=7.631572484970093
batch=2343, batch_perplexity=13.640513, avg_perplexity=65.04957542300778, time=7.634980201721191
batch=2344, batch_perplexity=113.92506, avg_perplexity=65.06512899245033, time=7.637621641159058
batch=2345, batch_perplexity=56.595272, avg_perplexity=65.06125951186748, time=7.640469074249268
batch=2346, batch_perplexity=1464.3859, avg_perplexity=65.14767310593798, time=7.6431357860565186
batch=2347, batch_perplexity=326.8272, avg_perplexity=65.19245565620096, time=7.646264553070068
batch=2348, batch_perplexity=676.93823, avg_perplexity=65.25746494320174, time=7.649565935134888
batch=2349, batch_perplexity=183.81584, avg_perplexity=65.28624107633286, time=7.653109550476074
batch=2350, batch_perplexity=460.98044, avg_perplexity=65.34056443443934, time=7.656336545944214
batch=2351, batch_perplexity=377.45886, avg_perplexity=65.38932675447847, time=7.659056186676025
batch=2352, batch_perplexity=35.496113, avg_perplexity=65.37234397564984, time=7.662492752075195
batch=2353, batch_perplexity=47.023518, avg_perplexity=65.36319161675948, time=7.6652750968933105
batch=2354, batch_perplexity=61.82623, avg_perplexity=65.36164691950262, time=7.668813943862915
batch=2355, batch_perplexity=22.354147, avg_perplexity=65.33187532820581, time=7.672663450241089
batch=2356, batch_perplexity=1151.8523, avg_perplexity=65.41149910362064, time=7.675638437271118
batch=2357, batch_perplexity=420.5033, avg_perplexity=65.46315917477457, time=7.678248167037964
batch=2358, batch_perplexity=143.31569, avg_perplexity=65.48491616437713, time=7.680712938308716
batch=2359, batch_perplexity=14.681257, avg_perplexity=65.44342181102279, time=7.684412479400635
batch=2360, batch_perplexity=7.2080936, avg_perplexity=65.38227794365038, time=7.6880810260772705
batch=2361, batch_perplexity=152.4227, avg_perplexity=65.40572135544453, time=7.690883159637451
batch=2362, batch_perplexity=376.88263, avg_perplexity=65.45423494356511, time=7.6934874057769775
batch=2363, batch_perplexity=168.10759, avg_perplexity=65.48036792266569, time=7.696119070053101
batch=2364, batch_perplexity=421.7779, avg_perplexity=65.53198391925525, time=7.698984622955322
batch=2365, batch_perplexity=29.6565, avg_perplexity=65.51001826043563, time=7.701523065567017
batch=2366, batch_perplexity=49.596527, avg_perplexity=65.50231361146544, time=7.705172300338745
batch=2367, batch_perplexity=941.2709, avg_perplexity=65.5761080816509, time=7.708128213882446
batch=2368, batch_perplexity=330.34564, avg_perplexity=65.62090033432405, time=7.711085557937622
batch=2369, batch_perplexity=268.78326, avg_perplexity=65.65996903226112, time=7.714240312576294
batch=2370, batch_perplexity=59.734436, avg_perplexity=65.65734875751471, time=7.71709132194519
batch=2371, batch_perplexity=44.259193, avg_perplexity=65.64642838160643, time=7.720304250717163
batch=2372, batch_perplexity=77.733345, avg_perplexity=65.65110575008083, time=7.723461627960205
batch=2373, batch_perplexity=552.66345, avg_perplexity=65.71007143689745, time=7.726736307144165
batch=2374, batch_perplexity=47.60746, avg_perplexity=65.7011521137139, time=7.729840278625488
batch=2375, batch_perplexity=23.53352, avg_perplexity=65.67275624809069, time=7.732480049133301
batch=2376, batch_perplexity=52.54213, avg_perplexity=65.66659090367853, time=7.735695123672485
batch=2377, batch_perplexity=89.66246, avg_perplexity=65.67519586218779, time=7.7390429973602295
batch=2378, batch_perplexity=90.231445, avg_perplexity=65.68396943553415, time=7.741960763931274
batch=2379, batch_perplexity=660.5035, avg_perplexity=65.74772809932419, time=7.744248867034912
batch=2380, batch_perplexity=1169.2886, avg_perplexity=65.82729022320834, time=7.746905326843262
batch=2381, batch_perplexity=8.413158, avg_perplexity=65.77043852902298, time=7.749267816543579
batch=2382, batch_perplexity=84.467514, avg_perplexity=65.7773471779378, time=7.752074480056763
batch=2383, batch_perplexity=360.50662, avg_perplexity=65.82432269818558, time=7.756087779998779
batch=2384, batch_perplexity=60.951984, avg_perplexity=65.82219937411335, time=7.759283065795898
batch=2385, batch_perplexity=1220.282, avg_perplexity=65.90283276067501, time=7.762061834335327
batch=2386, batch_perplexity=39.516884, avg_perplexity=65.88870760701136, time=7.764670372009277
batch=2387, batch_perplexity=21.743631, avg_perplexity=65.85811259150226, time=7.767855882644653
batch=2388, batch_perplexity=50.993153, avg_perplexity=65.85105800977439, time=7.770594120025635
batch=2389, batch_perplexity=446.5198, avg_perplexity=65.90383961254797, time=7.773430347442627
batch=2390, batch_perplexity=1040.8759, avg_perplexity=65.97997963968386, time=7.776245355606079
batch=2391, batch_perplexity=2066.971, avg_perplexity=66.0750992735203, time=7.77939772605896
batch=2392, batch_perplexity=24.339975, avg_perplexity=66.04751834918241, time=7.782452821731567
batch=2393, batch_perplexity=93.57025, avg_perplexity=66.05713328353568, time=7.785288095474243
batch=2394, batch_perplexity=342.26917, avg_perplexity=66.10254115679831, time=7.7884156703948975
batch=2395, batch_perplexity=137.7176, avg_perplexity=66.12280277320437, time=7.791778326034546
batch=2396, batch_perplexity=125.02504, avg_perplexity=66.1403845152164, time=7.794560670852661
batch=2397, batch_perplexity=569.7766, avg_perplexity=66.19983173874601, time=7.7980570793151855
batch=2398, batch_perplexity=15.355988, avg_perplexity=66.15950650463799, time=7.8014397621154785
batch=2399, batch_perplexity=338.9018, avg_perplexity=66.204574340062, time=7.804707050323486
batch=2400, batch_perplexity=431.18097, avg_perplexity=66.25628314540475, time=7.808053493499756
batch=2401, batch_perplexity=223.79733, avg_perplexity=66.28988093509612, time=7.810829162597656
batch=2402, batch_perplexity=39.949852, avg_perplexity=66.27590654939466, time=7.813458681106567
batch=2403, batch_perplexity=156.39357, avg_perplexity=66.29958998819218, time=7.816359758377075
batch=2404, batch_perplexity=33.03744, avg_perplexity=66.2803829293986, time=7.819765567779541
batch=2405, batch_perplexity=102.118744, avg_perplexity=66.29229634395597, time=7.823470592498779
batch=2406, batch_perplexity=418.76968, avg_perplexity=66.34310262857211, time=7.8273351192474365
batch=2407, batch_perplexity=325.06857, avg_perplexity=66.3869194254248, time=7.831591606140137
batch=2408, batch_perplexity=91.466255, avg_perplexity=66.3957551581575, time=7.835463285446167
batch=2409, batch_perplexity=435.9065, avg_perplexity=66.4476405857985, time=7.839299917221069
batch=2410, batch_perplexity=8.251933, avg_perplexity=66.39015195153077, time=7.842545747756958
batch=2411, batch_perplexity=224.9643, avg_perplexity=66.42376563251416, time=7.846128225326538
batch=2412, batch_perplexity=61.316837, avg_perplexity=66.42156254878783, time=7.849073648452759
batch=2413, batch_perplexity=77.38147, avg_perplexity=66.42576668812293, time=7.852435827255249
batch=2414, batch_perplexity=23.172068, avg_perplexity=66.3967939460706, time=7.855546712875366
batch=2415, batch_perplexity=16.60207, avg_perplexity=66.35869555756257, time=7.859338998794556
batch=2416, batch_perplexity=92.32687, avg_perplexity=66.36776722734757, time=7.862093210220337
batch=2417, batch_perplexity=172.41441, avg_perplexity=66.39398697059636, time=7.864739179611206
batch=2418, batch_perplexity=15.758893, avg_perplexity=66.35450824756015, time=7.867360591888428
batch=2419, batch_perplexity=62.505997, avg_perplexity=66.35286931376221, time=7.869921445846558
batch=2420, batch_perplexity=122.52082, avg_perplexity=66.36968706976987, time=7.8726208209991455
batch=2421, batch_perplexity=242.6684, avg_perplexity=66.40523782786939, time=7.875218391418457
batch=2422, batch_perplexity=91.77864, avg_perplexity=66.41411083155768, time=7.8778698444366455
batch=2423, batch_perplexity=280.47754, avg_perplexity=66.4536087934845, time=7.880680561065674
batch=2424, batch_perplexity=11.760886, avg_perplexity=66.40615076553779, time=7.883530378341675
batch=2425, batch_perplexity=511.5359, avg_perplexity=66.46208220688722, time=7.886408567428589
batch=2426, batch_perplexity=29.476633, avg_perplexity=66.43981227210617, time=7.889240741729736
batch=2427, batch_perplexity=35.07848, avg_perplexity=66.42232974391115, time=7.892869234085083
batch=2428, batch_perplexity=145.96057, avg_perplexity=66.44387133754917, time=7.89641547203064
batch=2429, batch_perplexity=4.494968, avg_perplexity=66.37023581581705, time=7.899715900421143
batch=2430, batch_perplexity=18.541868, avg_perplexity=66.33541512649788, time=7.902808666229248
batch=2431, batch_perplexity=267.0134, avg_perplexity=66.37342561648185, time=7.905437707901001
batch=2432, batch_perplexity=52.118984, avg_perplexity=66.36682769992389, time=7.908471584320068
batch=2433, batch_perplexity=13.981412, avg_perplexity=66.3243570147017, time=7.912076234817505
batch=2434, batch_perplexity=503.20004, avg_perplexity=66.37959845665254, time=7.915497779846191
batch=2435, batch_perplexity=342.36273, avg_perplexity=66.42433404553424, time=7.9182517528533936
batch=2436, batch_perplexity=72.08678, avg_perplexity=66.42656478416413, time=7.9215686321258545
batch=2437, batch_perplexity=200.96631, avg_perplexity=66.45674680559792, time=7.924142360687256
batch=2438, batch_perplexity=111.18712, avg_perplexity=66.47077734471269, time=7.92680549621582
batch=2439, batch_perplexity=211.5301, avg_perplexity=66.50233337467076, time=7.929649829864502
batch=2440, batch_perplexity=45.151264, avg_perplexity=66.49178054426851, time=7.932494163513184
batch=2441, batch_perplexity=102.53118, avg_perplexity=66.5035787382229, time=7.935199737548828
batch=2442, batch_perplexity=1838.2604, avg_perplexity=66.59403602457256, time=7.937889814376831
batch=2443, batch_perplexity=290.2104, avg_perplexity=66.63417330129333, time=7.940433025360107
batch=2444, batch_perplexity=268.89752, avg_perplexity=66.67222106022928, time=7.9430530071258545
batch=2445, batch_perplexity=11.131903, avg_perplexity=66.62342849471622, time=7.945904731750488
batch=2446, batch_perplexity=85.47692, avg_perplexity=66.63021620940005, time=7.948780059814453
batch=2447, batch_perplexity=98.14615, avg_perplexity=66.64076295872529, time=7.952251195907593
batch=2448, batch_perplexity=54.497463, avg_perplexity=66.63528703664124, time=7.957049131393433
batch=2449, batch_perplexity=217.3535, avg_perplexity=66.66746396777117, time=7.961315631866455
batch=2450, batch_perplexity=79.902336, avg_perplexity=66.67239177284951, time=7.964868068695068
batch=2451, batch_perplexity=11.069661, avg_perplexity=66.62356600498774, time=7.970337867736816
batch=2452, batch_perplexity=5.6777434, avg_perplexity=66.55669060792523, time=7.974527597427368
batch=2453, batch_perplexity=9.169798, avg_perplexity=66.50293140802563, time=7.978044509887695
batch=2454, batch_perplexity=512.5222, avg_perplexity=66.5582949085761, time=7.981624126434326
batch=2455, batch_perplexity=463.8949, avg_perplexity=66.61095452376796, time=7.984571933746338
batch=2456, batch_perplexity=100.31502, avg_perplexity=66.62206034238218, time=7.987518548965454
