Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2874.3684, avg_perplexity=2874.3683874166945, time=0.07445669174194336
batch=1486, batch_perplexity=32429.25, avg_perplexity=206.41580535484027, time=6.566036701202393
batch=1487, batch_perplexity=412.33783, avg_perplexity=206.51187981715765, time=6.569638729095459
batch=1488, batch_perplexity=143.88737, avg_perplexity=206.46173917455351, time=6.573132514953613
batch=1489, batch_perplexity=301.48328, avg_perplexity=206.5142416749956, time=6.576815366744995
batch=1490, batch_perplexity=104.166626, avg_perplexity=206.41940861286434, time=6.5805344581604
batch=1491, batch_perplexity=205940.0, avg_perplexity=207.37763847808625, time=6.584637880325317
batch=1492, batch_perplexity=18530.428, avg_perplexity=208.00302365274132, time=6.590909957885742
batch=1493, batch_perplexity=289.05374, avg_perplexity=208.0488729629156, time=6.596208810806274
batch=1494, batch_perplexity=18.977211, avg_perplexity=207.71568612312467, time=6.601245164871216
batch=1495, batch_perplexity=817.2312, avg_perplexity=207.90608701393916, time=6.605229616165161
batch=1496, batch_perplexity=4171.2217, avg_perplexity=208.32327302341417, time=6.609443426132202
batch=1497, batch_perplexity=826.1374, avg_perplexity=208.51507852397174, time=6.613366365432739
batch=1498, batch_perplexity=188.12387, avg_perplexity=208.50075428672048, time=6.618582725524902
batch=1499, batch_perplexity=33.94727, avg_perplexity=208.24843419528892, time=6.622180938720703
batch=1500, batch_perplexity=3965.987, avg_perplexity=208.65794428680903, time=6.625945329666138
batch=1501, batch_perplexity=1312.8367, avg_perplexity=208.9137798492355, time=6.629637718200684
batch=1502, batch_perplexity=297.576, avg_perplexity=208.96298859726787, time=6.633444547653198
batch=1503, batch_perplexity=40.533215, avg_perplexity=208.73509785009514, time=6.637010097503662
batch=1504, batch_perplexity=26.71323, avg_perplexity=208.4499603534029, time=6.640699148178101
batch=1505, batch_perplexity=8391.545, avg_perplexity=208.96240391586431, time=6.644216060638428
batch=1506, batch_perplexity=1282.6377, avg_perplexity=209.2143261481406, time=6.647807836532593
batch=1507, batch_perplexity=1915.2875, avg_perplexity=209.52195467478273, time=6.651607513427734
batch=1508, batch_perplexity=235.58987, avg_perplexity=209.53824798418657, time=6.6554577350616455
batch=1509, batch_perplexity=2073.2114, avg_perplexity=209.85674741634918, time=6.6591126918792725
batch=1510, batch_perplexity=191.25192, avg_perplexity=209.84384598614292, time=6.662795543670654
batch=1511, batch_perplexity=2783.2126, avg_perplexity=210.20315114407555, time=6.666325807571411
batch=1512, batch_perplexity=686.46234, avg_perplexity=210.3677463561997, time=6.670559406280518
batch=1513, batch_perplexity=330.84567, avg_perplexity=210.43071243191932, time=6.676916122436523
batch=1514, batch_perplexity=100.56522, avg_perplexity=210.3281142602793, time=6.682948350906372
batch=1515, batch_perplexity=27.756739, avg_perplexity=210.04714407265573, time=6.687014818191528
batch=1516, batch_perplexity=110.794945, avg_perplexity=209.9585368908903, time=6.691857814788818
batch=1517, batch_perplexity=1503.1714, avg_perplexity=210.23115081782538, time=6.695578098297119
batch=1518, batch_perplexity=2596.0017, avg_perplexity=210.57954208298673, time=6.699746131896973
batch=1519, batch_perplexity=1450.2987, avg_perplexity=210.84722174999158, time=6.706421136856079
batch=1520, batch_perplexity=619.916, avg_perplexity=210.9968723546396, time=6.712413549423218
batch=1521, batch_perplexity=232.80652, avg_perplexity=211.0105181480948, time=6.716689825057983
batch=1522, batch_perplexity=63.610294, avg_perplexity=210.8443355196977, time=6.720683813095093
batch=1523, batch_perplexity=154.03891, avg_perplexity=210.80088157556435, time=6.724649906158447
batch=1524, batch_perplexity=695.6559, avg_perplexity=210.96609315957213, time=6.728305339813232
batch=1525, batch_perplexity=3681.0723, avg_perplexity=211.3620099947543, time=6.732917785644531
batch=1526, batch_perplexity=751.8721, avg_perplexity=211.53784790349275, time=6.736577987670898
batch=1527, batch_perplexity=9552.42, avg_perplexity=212.06633280622202, time=6.740232706069946
batch=1528, batch_perplexity=27.918364, avg_perplexity=211.78511317607698, time=6.743980407714844
batch=1529, batch_perplexity=23151.023, avg_perplexity=212.43631920593327, time=6.748423337936401
batch=1530, batch_perplexity=854.9071, avg_perplexity=212.62973126133747, time=6.752434492111206
batch=1531, batch_perplexity=678.80725, avg_perplexity=212.7910055599598, time=6.755943536758423
batch=1532, batch_perplexity=2412.8313, avg_perplexity=213.12855029722257, time=6.7596352100372314
batch=1533, batch_perplexity=36.63372, avg_perplexity=212.88387434954004, time=6.7637434005737305
batch=1534, batch_perplexity=85885.414, avg_perplexity=213.71816984409224, time=6.767343282699585
batch=1535, batch_perplexity=790.38385, avg_perplexity=213.9003409663677, time=6.77095890045166
batch=1536, batch_perplexity=919.7737, avg_perplexity=214.10356164347695, time=6.774829864501953
batch=1537, batch_perplexity=178333.16, avg_perplexity=215.0423970495311, time=6.7795164585113525
batch=1538, batch_perplexity=234.99757, avg_perplexity=215.05480498634643, time=6.783241510391235
batch=1539, batch_perplexity=239.5717, avg_perplexity=215.06989146981164, time=6.78703236579895
batch=1540, batch_perplexity=193.32861, avg_perplexity=215.0550086413919, time=6.7909462451934814
batch=1541, batch_perplexity=1556.9498, avg_perplexity=215.3314488196662, time=6.795127868652344
batch=1542, batch_perplexity=1228.2657, avg_perplexity=215.57473194509492, time=6.800301790237427
batch=1543, batch_perplexity=1426.2535, avg_perplexity=215.83887821506954, time=6.804023265838623
batch=1544, batch_perplexity=169.90471, avg_perplexity=215.8054293455307, time=6.80767560005188
batch=1545, batch_perplexity=25.924356, avg_perplexity=215.50962344651592, time=6.811406135559082
batch=1546, batch_perplexity=12219.631, avg_perplexity=216.07322027507794, time=6.8155012130737305
batch=1547, batch_perplexity=997.39087, avg_perplexity=216.2869584274716, time=6.819538593292236
batch=1548, batch_perplexity=70.66435, avg_perplexity=216.13071475659567, time=6.823817253112793
batch=1549, batch_perplexity=219.30843, avg_perplexity=216.13275129270065, time=6.827884197235107
batch=1550, batch_perplexity=565.4995, avg_perplexity=216.2669090881562, time=6.83176851272583
batch=1551, batch_perplexity=3677.5742, avg_perplexity=216.6623645087863, time=6.835815906524658
batch=1552, batch_perplexity=235.31264, avg_perplexity=216.67389243578282, time=6.839815616607666
batch=1553, batch_perplexity=1237.8613, avg_perplexity=216.91717623469688, time=6.843809366226196
batch=1554, batch_perplexity=398.3621, avg_perplexity=217.00203980653276, time=6.8480448722839355
batch=1555, batch_perplexity=33.9708, avg_perplexity=216.7434096288131, time=6.854298114776611
batch=1556, batch_perplexity=7.8757615, avg_perplexity=216.28214792296458, time=6.858428478240967
batch=1557, batch_perplexity=66.949814, avg_perplexity=216.11931829347836, time=6.862518310546875
batch=1558, batch_perplexity=197.06564, avg_perplexity=216.10651606615167, time=6.866516828536987
batch=1559, batch_perplexity=1607.2269, avg_perplexity=216.38483269288682, time=6.8723273277282715
batch=1560, batch_perplexity=35.377476, avg_perplexity=216.13378018535815, time=6.877311706542969
batch=1561, batch_perplexity=5204.9155, avg_perplexity=216.5747298482049, time=6.881658315658569
batch=1562, batch_perplexity=1210.7805, avg_perplexity=216.81349355413033, time=6.889037847518921
batch=1563, batch_perplexity=293.07358, avg_perplexity=216.85530475166166, time=6.895704507827759
batch=1564, batch_perplexity=2419.0786, avg_perplexity=217.18998463798184, time=6.901397705078125
batch=1565, batch_perplexity=831.49725, avg_perplexity=217.3763699280452, time=6.906778812408447
batch=1566, batch_perplexity=65.49067, avg_perplexity=217.2099002749059, time=6.912315607070923
batch=1567, batch_perplexity=136.74168, avg_perplexity=217.14576275726768, time=6.917663097381592
batch=1568, batch_perplexity=11.5158415, avg_perplexity=216.73943199679928, time=6.921677350997925
batch=1569, batch_perplexity=311.45468, avg_perplexity=216.78952103035337, time=6.926669120788574
batch=1570, batch_perplexity=75.38821, avg_perplexity=216.64371685200442, time=6.93083381652832
batch=1571, batch_perplexity=440.99146, avg_perplexity=216.74175567204753, time=6.935100793838501
batch=1572, batch_perplexity=568.7283, avg_perplexity=216.8748053768434, time=6.939738512039185
batch=1573, batch_perplexity=368.01382, avg_perplexity=216.9477251213854, time=6.943986177444458
batch=1574, batch_perplexity=5.8276076, avg_perplexity=216.44975194148293, time=6.948995351791382
batch=1575, batch_perplexity=355.52438, avg_perplexity=216.51795952712604, time=6.955106019973755
batch=1576, batch_perplexity=3413.7502, avg_perplexity=216.89718299640236, time=6.960340261459351
batch=1577, batch_perplexity=58.43706, avg_perplexity=216.71688078239586, time=6.965710401535034
batch=1578, batch_perplexity=2357.181, avg_perplexity=217.0448999810023, time=6.97005295753479
batch=1579, batch_perplexity=22.127712, avg_perplexity=216.73127444969077, time=6.974255323410034
batch=1580, batch_perplexity=304.26624, avg_perplexity=216.77781424543048, time=6.9782023429870605
batch=1581, batch_perplexity=7.282911, avg_perplexity=216.31303722169127, time=6.981889247894287
batch=1582, batch_perplexity=5253.618, avg_perplexity=216.74965100197304, time=6.985518932342529
batch=1583, batch_perplexity=97.52118, avg_perplexity=216.6403215442613, time=6.989365816116333
batch=1584, batch_perplexity=356.97186, avg_perplexity=216.7086367174781, time=6.99383807182312
batch=1585, batch_perplexity=5.5051646, avg_perplexity=216.20704646539613, time=6.998234033584595
batch=1586, batch_perplexity=113.740135, avg_perplexity=216.11950167432352, time=7.0051045417785645
batch=1587, batch_perplexity=22.442451, avg_perplexity=215.8112880512649, time=7.0105719566345215
batch=1588, batch_perplexity=130.08914, avg_perplexity=215.74250787382212, time=7.016558408737183
batch=1589, batch_perplexity=2298.2515, avg_perplexity=216.06396019151245, time=7.020193338394165
batch=1590, batch_perplexity=1103.3901, avg_perplexity=216.2856505811557, time=7.024357795715332
batch=1591, batch_perplexity=666.3206, avg_perplexity=216.4386640387518, time=7.03053092956543
batch=1592, batch_perplexity=221.75752, avg_perplexity=216.44196467536082, time=7.03649115562439
batch=1593, batch_perplexity=39.87865, avg_perplexity=216.21226395436958, time=7.040478467941284
batch=1594, batch_perplexity=769.2905, avg_perplexity=216.3844895714772, time=7.044607162475586
batch=1595, batch_perplexity=558.7687, avg_perplexity=216.5132296445599, time=7.048223495483398
batch=1596, batch_perplexity=27.336851, avg_perplexity=216.2326747648101, time=7.052291631698608
batch=1597, batch_perplexity=18.918392, avg_perplexity=215.90306370002295, time=7.058027744293213
batch=1598, batch_perplexity=10.331278, avg_perplexity=215.49277162205433, time=7.063766002655029
batch=1599, batch_perplexity=8592.126, avg_perplexity=215.99005252506052, time=7.069091558456421
batch=1600, batch_perplexity=108.93954, avg_perplexity=215.89767723197534, time=7.0742223262786865
batch=1601, batch_perplexity=153.75655, avg_perplexity=215.85190877872162, time=7.080327749252319
batch=1602, batch_perplexity=577.0934, avg_perplexity=215.9844533615737, time=7.086330890655518
batch=1603, batch_perplexity=699.2647, avg_perplexity=216.14280425137858, time=7.090414762496948
batch=1604, batch_perplexity=95.711136, avg_perplexity=216.03306220374319, time=7.094355821609497
batch=1605, batch_perplexity=4530.064, avg_perplexity=216.44304672440452, time=7.099097967147827
batch=1606, batch_perplexity=558.9187, avg_perplexity=216.570939070235, time=7.103266716003418
batch=1607, batch_perplexity=842.8734, avg_perplexity=216.75415154022895, time=7.1089026927948
batch=1608, batch_perplexity=2273.9949, avg_perplexity=217.07122840757725, time=7.114110946655273
batch=1609, batch_perplexity=84.929955, avg_perplexity=216.94466534108756, time=7.120187044143677
batch=1610, batch_perplexity=388.25424, avg_perplexity=217.02310542754583, time=7.1273651123046875
batch=1611, batch_perplexity=211.09297, avg_perplexity=217.01937321617615, time=7.131479263305664
batch=1612, batch_perplexity=1268.3154, avg_perplexity=217.257182474342, time=7.1356141567230225
batch=1613, batch_perplexity=19.183054, avg_perplexity=216.9305249743757, time=7.140106439590454
batch=1614, batch_perplexity=4.7122126, avg_perplexity=216.41643991247815, time=7.143706560134888
batch=1615, batch_perplexity=50.248333, avg_perplexity=216.2208520923788, time=7.1483471393585205
batch=1616, batch_perplexity=470.58, avg_perplexity=216.324928815246, time=7.151970863342285
batch=1617, batch_perplexity=984.9909, avg_perplexity=216.5278169349722, time=7.156604051589966
batch=1618, batch_perplexity=182.85603, avg_perplexity=216.50519914986023, time=7.1607139110565186
batch=1619, batch_perplexity=165.9699, avg_perplexity=216.4696561439107, time=7.164523363113403
batch=1620, batch_perplexity=3376.7341, avg_perplexity=216.83705921710077, time=7.171544075012207
batch=1621, batch_perplexity=1732.7057, avg_perplexity=217.11524552607025, time=7.177731513977051
batch=1622, batch_perplexity=887.8909, avg_perplexity=217.30385365207403, time=7.182570219039917
batch=1623, batch_perplexity=3307.2058, avg_perplexity=217.66868407922925, time=7.187134027481079
batch=1624, batch_perplexity=2050.5132, avg_perplexity=217.96950928118196, time=7.192611217498779
batch=1625, batch_perplexity=4057.8352, avg_perplexity=218.36208002699797, time=7.19897985458374
batch=1626, batch_perplexity=281.1835, avg_perplexity=218.3960393091612, time=7.204701900482178
batch=1627, batch_perplexity=1399.6074, avg_perplexity=218.64553669058327, time=7.21013879776001
batch=1628, batch_perplexity=126.14992, avg_perplexity=218.57168500148754, time=7.215713977813721
batch=1629, batch_perplexity=108.93813, avg_perplexity=218.47827410913612, time=7.220978498458862
batch=1630, batch_perplexity=12.050129, avg_perplexity=218.09023562731474, time=7.226353406906128
batch=1631, batch_perplexity=205.92868, avg_perplexity=218.0825632923162, time=7.231245756149292
batch=1632, batch_perplexity=512.4258, avg_perplexity=218.19675004985308, time=7.236656188964844
batch=1633, batch_perplexity=502.25674, avg_perplexity=218.3081769867531, time=7.24196457862854
batch=1634, batch_perplexity=400.25208, avg_perplexity=218.3891807104966, time=7.246065378189087
batch=1635, batch_perplexity=327.75378, avg_perplexity=218.4434152604597, time=7.250303745269775
batch=1636, batch_perplexity=10703.674, avg_perplexity=218.96368017340654, time=7.255012512207031
batch=1637, batch_perplexity=741.1743, avg_perplexity=219.12683743374004, time=7.259796857833862
batch=1638, batch_perplexity=118.527, avg_perplexity=219.04464551065828, time=7.264352321624756
batch=1639, batch_perplexity=2214.6538, avg_perplexity=219.35406236248176, time=7.268364906311035
batch=1640, batch_perplexity=323.90594, avg_perplexity=219.40620073358008, time=7.272140979766846
batch=1641, batch_perplexity=235.87605, avg_perplexity=219.41587856777093, time=7.276320457458496
batch=1642, batch_perplexity=1593.0192, avg_perplexity=219.68094345910504, time=7.281435966491699
batch=1643, batch_perplexity=63.10396, avg_perplexity=219.5142213551332, time=7.286043643951416
batch=1644, batch_perplexity=17.123053, avg_perplexity=219.17386573930153, time=7.291921854019165
batch=1645, batch_perplexity=26.234406, avg_perplexity=218.89121479110128, time=7.297412633895874
batch=1646, batch_perplexity=1805.7402, avg_perplexity=219.1720104883698, time=7.301683187484741
